id,sales
42442,48
42443,50
42444,62
42445,69
42446,75
42447,46
42448,52
42449,68
42450,71
42451,84
42452,77
42453,75
42454,60
42455,62
42456,72
42457,72
42458,73
42459,81
42460,82
42461,59
42462,71
42463,54
42464,79
42465,62
42466,82
42467,93
42468,71
42469,57
42470,60
42471,57
42472,86
42473,83
42474,90
42475,57
42476,69
42477,58
42478,77
42479,64
42480,49
42481,38
42482,36
42483,42
42484,50
42485,57
42486,48
42487,50
42488,35
42489,42
42490,40
42491,47
42492,47
42493,53
42494,53
42495,37
42496,44
42497,49
42498,40
42499,56
42500,57
42501,56
42502,44
42503,36
42504,41
42505,45
42506,52
42507,56
42508,60
42509,48
42510,45
42511,43
42512,45
42513,50
42514,61
42515,59
42516,48
42517,51
42518,40
42519,43
42520,59
42521,60
42522,69
42523,42
42524,49
42525,47
42526,54
42527,71
42528,59
42529,52
42530,40
42531,50
42532,46
42533,54
42534,63
42535,62
42536,43
42537,52
42538,46
42539,56
42540,60
42541,70
42542,51
42543,76
42544,35
42545,46
42546,60
42547,61
42548,64
42549,74
42550,73
42551,53
42552,56
42553,52
42554,53
42555,74
42556,56
42557,78
42558,31
42559,46
42560,46
42561,78
42562,72
42563,62
42564,82
42565,44
42566,56
42567,47
42568,75
42569,59
42570,62
42571,35
42572,40
42573,44
42574,54
42575,35
42576,43
42577,56
42578,40
42579,43
42580,42
42581,41
42582,50
42583,50
42584,56
42585,28
42586,41
42587,48
42588,38
42589,44
42590,48
42591,48
42592,28
42593,44
42594,43
42595,37
42596,41
42597,43
42598,53
42599,24
42600,40
42601,29
42602,42
42603,41
42604,50
42605,46
42606,32
42607,40
42608,51
42609,48
42610,73
42611,48
42612,55
42613,36
42614,44
42615,54
42616,46
42617,56
42618,63
42619,62
42620,28
42621,40
42622,42
42623,48
42624,37
42625,61
42626,73
42627,35
42628,38
42629,49
42630,60
42631,74
42632,59
42633,51
42634,49
42635,62
42636,48
42637,46
42638,66
42639,68
42640,71
42641,26
42642,60
42643,54
42644,55
42645,56
42646,73
42647,75
42648,33
42649,55
42650,47
42651,55
42652,64
42653,58
42654,72
42655,43
42656,60
42657,46
42658,69
42659,47
42660,32
42661,28
42662,25
42663,22
42664,29
42665,31
42666,36
42667,34
42668,22
42669,43
42670,34
42671,28
42672,38
42673,33
42674,35
42675,28
42676,21
42677,36
42678,30
42679,30
42680,31
42681,26
42682,23
42683,19
42684,23
42685,31
42686,34
42687,37
42688,34
42689,32
42690,28
42691,28
42692,34
42693,43
42694,35
42695,40
42696,21
42697,37
42698,45
42699,29
42700,36
42701,31
42702,42
42703,28
42704,27
42705,22
42706,31
42707,44
42708,34
42709,40
42710,26
42711,23
42712,36
42713,37
42714,46
42715,42
42716,46
42717,34
42718,35
42719,37
42720,36
42721,37
42722,43
42723,58
42724,35
42725,44
42726,41
42727,36
42728,36
42729,37
42730,70
42731,37
42732,41
42733,43
42734,37
42735,52
42736,51
42737,69
42738,30
42739,41
42740,44
42741,50
42742,43
42743,37
42744,54
42745,41
42746,34
42747,33
42748,29
42749,32
42750,34
42751,24
42752,32
42753,24
42754,16
42755,21
42756,40
42757,38
42758,21
42759,30
42760,25
42761,28
42762,32
42763,41
42764,36
42765,25
42766,29
42767,26
42768,28
42769,30
42770,35
42771,32
42772,27
42773,32
42774,25
42775,23
42776,29
42777,32
42778,36
42779,32
42780,32
42781,36
42782,28
42783,52
42784,33
42785,33
42786,26
42787,33
42788,36
42789,30
42790,52
42791,36
42792,41
42793,36
42794,24
42795,32
42796,34
42797,46
42798,52
42799,47
42800,32
42801,40
42802,31
42803,28
42804,32
42805,34
42806,27
42807,23
42808,34
42809,42
42810,41
42811,33
42812,51
42813,35
42814,30
42815,40
42816,28
42817,42
42818,28
42819,53
42820,48
42821,31
42822,38
42823,23
42824,35
42825,51
42826,51
42827,67
42828,25
42829,35
42830,29
42831,30
42832,49
42833,48
42834,53
42835,30
42836,42
42837,45
42838,45
42839,44
42840,37
42841,30
42842,25
42843,27
42844,36
42845,27
42846,30
42847,42
42848,23
42849,17
42850,32
42851,27
42852,35
42853,35
42854,32
42855,25
42856,34
42857,25
42858,30
42859,25
42860,33
42861,26
42862,16
42863,26
42864,26
42865,22
42866,33
42867,27
42868,30
42869,11
42870,18
42871,25
42872,30
42873,32
42874,42
42875,54
42876,15
42877,31
42878,35
42879,23
42880,36
42881,32
42882,42
42883,34
42884,27
42885,38
42886,29
42887,30
42888,49
42889,41
42890,29
42891,33
42892,50
42893,28
42894,32
42895,38
42896,31
42897,22
42898,28
42899,29
42900,45
42901,41
42902,47
42903,57
42904,26
42905,37
42906,22
42907,43
42908,42
42909,46
42910,52
42911,22
42912,29
42913,32
42914,31
42915,40
42916,37
42917,54
42918,30
42919,30
42920,34
42921,52
42922,45
42923,46
42924,45
42925,34
42926,43
42927,45
42928,30
42929,38
42930,71
42931,34
42932,50
42933,49
42934,55
42935,54
42936,55
42937,54
42938,41
42939,45
42940,50
42941,45
42942,60
42943,49
42944,60
42945,38
42946,42
42947,42
42948,48
42949,62
42950,68
42951,60
42952,38
42953,44
42954,46
42955,47
42956,40
42957,55
42958,60
42959,48
42960,46
42961,45
42962,66
42963,62
42964,50
42965,77
42966,41
42967,44
42968,51
42969,41
42970,76
42971,60
42972,58
42973,43
42974,54
42975,45
42976,44
42977,54
42978,78
42979,57
42980,36
42981,44
42982,47
42983,58
42984,53
42985,70
42986,87
42987,34
42988,38
42989,61
42990,70
42991,70
42992,82
42993,82
42994,52
42995,55
42996,58
42997,67
42998,52
42999,78
43000,79
43001,47
43002,70
43003,74
43004,60
43005,81
43006,75
43007,56
43008,49
43009,70
43010,80
43011,77
43012,71
43013,75
43014,81
43015,52
43016,59
43017,62
43018,64
43019,70
43020,47
43021,36
43022,40
43023,38
43024,34
43025,58
43026,37
43027,54
43028,33
43029,43
43030,36
43031,51
43032,47
43033,45
43034,60
43035,36
43036,30
43037,43
43038,54
43039,48
43040,53
43041,44
43042,45
43043,52
43044,42
43045,30
43046,43
43047,58
43048,71
43049,29
43050,46
43051,46
43052,48
43053,42
43054,61
43055,51
43056,36
43057,53
43058,34
43059,51
43060,61
43061,53
43062,38
43063,43
43064,41
43065,55
43066,54
43067,47
43068,47
43069,51
43070,44
43071,41
43072,53
43073,41
43074,54
43075,57
43076,53
43077,31
43078,47
43079,67
43080,54
43081,53
43082,58
43083,68
43084,48
43085,50
43086,45
43087,55
43088,63
43089,60
43090,71
43091,44
43092,45
43093,53
43094,67
43095,71
43096,74
43097,70
43098,40
43099,54
43100,64
43101,62
43102,77
43103,78
43104,75
43105,56
43106,43
43107,57
43108,47
43109,59
43110,55
43111,29
43112,46
43113,33
43114,49
43115,34
43116,59
43117,44
43118,34
43119,36
43120,45
43121,40
43122,48
43123,44
43124,67
43125,32
43126,48
43127,36
43128,46
43129,44
43130,53
43131,61
43132,30
43133,37
43134,44
43135,46
43136,48
43137,62
43138,57
43139,48
43140,54
43141,45
43142,46
43143,50
43144,64
43145,53
43146,43
43147,49
43148,46
43149,57
43150,50
43151,54
43152,55
43153,56
43154,56
43155,49
43156,62
43157,51
43158,54
43159,51
43160,41
43161,58
43162,47
43163,38
43164,38
43165,50
43166,55
43167,36
43168,52
43169,51
43170,71
43171,69
43172,59
43173,82
43174,47
43175,57
43176,72
43177,52
43178,68
43179,50
43180,77
43181,51
43182,45
43183,72
43184,72
43185,56
43186,55
43187,64
43188,45
43189,44
43190,63
43191,60
43192,69
43193,68
43194,80
43195,50
43196,58
43197,56
43198,62
43199,68
43200,25
43201,24
43202,28
43203,18
43204,19
43205,34
43206,24
43207,34
43208,12
43209,22
43210,31
43211,25
43212,19
43213,26
43214,26
43215,16
43216,11
43217,25
43218,21
43219,17
43220,20
43221,26
43222,20
43223,23
43224,28
43225,22
43226,15
43227,25
43228,29
43229,17
43230,19
43231,16
43232,19
43233,24
43234,29
43235,32
43236,19
43237,19
43238,26
43239,16
43240,22
43241,24
43242,42
43243,15
43244,20
43245,34
43246,19
43247,28
43248,20
43249,29
43250,19
43251,18
43252,17
43253,23
43254,24
43255,23
43256,23
43257,27
43258,23
43259,26
43260,43
43261,23
43262,36
43263,33
43264,18
43265,22
43266,26
43267,31
43268,38
43269,33
43270,34
43271,19
43272,24
43273,32
43274,18
43275,30
43276,30
43277,32
43278,26
43279,20
43280,24
43281,27
43282,23
43283,30
43284,42
43285,28
43286,21
43287,23
43288,31
43289,24
43290,34
43291,27
43292,28
43293,32
43294,35
43295,27
43296,36
43297,31
43298,10
43299,21
43300,29
43301,30
43302,43
43303,34
43304,42
43305,17
43306,28
43307,20
43308,31
43309,25
43310,31
43311,47
43312,22
43313,24
43314,26
43315,32
43316,38
43317,33
43318,45
43319,24
43320,26
43321,29
43322,24
43323,36
43324,47
43325,38
43326,26
43327,29
43328,35
43329,28
43330,47
43331,47
43332,35
43333,23
43334,44
43335,40
43336,26
43337,37
43338,37
43339,41
43340,27
43341,32
43342,34
43343,28
43344,42
43345,47
43346,25
43347,14
43348,36
43349,33
43350,40
43351,47
43352,52
43353,55
43354,37
43355,29
43356,37
43357,36
43358,41
43359,43
43360,47
43361,21
43362,51
43363,44
43364,36
43365,48
43366,57
43367,52
43368,33
43369,35
43370,27
43371,40
43372,51
43373,42
43374,49
43375,33
43376,34
43377,22
43378,32
43379,42
43380,32
43381,23
43382,38
43383,25
43384,24
43385,31
43386,28
43387,33
43388,20
43389,20
43390,19
43391,44
43392,34
43393,29
43394,36
43395,23
43396,24
43397,24
43398,26
43399,29
43400,30
43401,38
43402,23
43403,24
43404,21
43405,22
43406,22
43407,21
43408,37
43409,20
43410,25
43411,31
43412,29
43413,37
43414,31
43415,30
43416,34
43417,33
43418,33
43419,21
43420,30
43421,32
43422,29
43423,17
43424,17
43425,31
43426,25
43427,29
43428,24
43429,35
43430,33
43431,28
43432,32
43433,28
43434,26
43435,40
43436,41
43437,24
43438,30
43439,27
43440,36
43441,51
43442,33
43443,47
43444,33
43445,27
43446,34
43447,36
43448,37
43449,36
43450,47
43451,30
43452,38
43453,22
43454,30
43455,44
43456,49
43457,42
43458,25
43459,31
43460,37
43461,29
43462,21
43463,37
43464,53
43465,28
43466,41
43467,33
43468,30
43469,40
43470,27
43471,11
43472,26
43473,27
43474,31
43475,19
43476,26
43477,25
43478,16
43479,15
43480,28
43481,24
43482,27
43483,28
43484,27
43485,23
43486,25
43487,20
43488,25
43489,25
43490,34
43491,27
43492,23
43493,37
43494,27
43495,14
43496,32
43497,25
43498,34
43499,18
43500,17
43501,30
43502,27
43503,33
43504,28
43505,25
43506,22
43507,26
43508,18
43509,30
43510,27
43511,34
43512,35
43513,24
43514,27
43515,25
43516,29
43517,15
43518,34
43519,34
43520,22
43521,29
43522,26
43523,42
43524,29
43525,32
43526,29
43527,20
43528,24
43529,31
43530,22
43531,33
43532,35
43533,52
43534,24
43535,21
43536,26
43537,33
43538,25
43539,35
43540,33
43541,34
43542,23
43543,25
43544,33
43545,38
43546,28
43547,43
43548,27
43549,24
43550,24
43551,36
43552,47
43553,37
43554,47
43555,33
43556,34
43557,25
43558,27
43559,30
43560,19
43561,17
43562,19
43563,14
43564,15
43565,23
43566,27
43567,21
43568,90
43569,16
43570,22
43571,17
43572,20
43573,17
43574,24
43575,80
43576,15
43577,11
43578,19
43579,23
43580,14
43581,18
43582,12
43583,16
43584,16
43585,17
43586,17
43587,17
43588,26
43589,16
43590,90
43591,23
43592,23
43593,19
43594,23
43595,25
43596,15
43597,22
43598,16
43599,20
43600,11
43601,18
43602,19
43603,18
43604,14
43605,22
43606,20
43607,18
43608,24
43609,22
43610,22
43611,16
43612,23
43613,23
43614,20
43615,17
43616,17
43617,12
43618,18
43619,19
43620,21
43621,25
43622,36
43623,27
43624,10
43625,25
43626,21
43627,24
43628,29
43629,34
43630,28
43631,17
43632,33
43633,25
43634,21
43635,27
43636,26
43637,34
43638,21
43639,20
43640,20
43641,24
43642,26
43643,38
43644,32
43645,19
43646,18
43647,28
43648,40
43649,24
43650,17
43651,16
43652,14
43653,17
43654,16
43655,27
43656,27
43657,19
43658,16
43659,17
43660,20
43661,80
43662,19
43663,20
43664,21
43665,12
43666,20
43667,11
43668,11
43669,18
43670,19
43671,25
43672,15
43673,16
43674,17
43675,10
43676,90
43677,26
43678,21
43679,17
43680,19
43681,14
43682,11
43683,20
43684,28
43685,27
43686,23
43687,21
43688,80
43689,14
43690,22
43691,19
43692,30
43693,18
43694,22
43695,24
43696,17
43697,15
43698,19
43699,15
43700,19
43701,16
43702,12
43703,15
43704,10
43705,23
43706,27
43707,20
43708,23
43709,23
43710,22
43711,23
43712,25
43713,24
43714,18
43715,18
43716,31
43717,26
43718,29
43719,21
43720,31
43721,23
43722,20
43723,27
43724,18
43725,30
43726,27
43727,26
43728,19
43729,21
43730,26
43731,29
43732,26
43733,25
43734,47
43735,14
43736,23
43737,18
43738,25
43739,36
43740,19
43741,90
43742,90
43743,80
43744,12
43745,14
43746,17
43747,25
43748,10
43749,23
43750,10
43751,12
43752,22
43753,15
43754,15
43755,18
43756,14
43757,16
43758,15
43759,22
43760,21
43761,17
43762,12
43763,15
43764,15
43765,20
43766,14
43767,19
43768,28
43769,11
43770,22
43771,23
43772,17
43773,24
43774,23
43775,15
43776,80
43777,25
43778,22
43779,14
43780,10
43781,29
43782,22
43783,17
43784,17
43785,19
43786,15
43787,25
43788,21
43789,24
43790,10
43791,16
43792,19
43793,16
43794,18
43795,23
43796,31
43797,14
43798,18
43799,21
43800,20
43801,14
43802,23
43803,25
43804,19
43805,27
43806,21
43807,28
43808,19
43809,24
43810,14
43811,19
43812,26
43813,23
43814,14
43815,25
43816,29
43817,29
43818,20
43819,22
43820,17
43821,25
43822,18
43823,23
43824,24
43825,20
43826,14
43827,16
43828,33
43829,23
43830,28
43831,19
43832,27
43833,28
43834,27
43835,40
43836,33
43837,30
43838,18
43839,23
43840,33
43841,33
43842,31
43843,33
43844,31
43845,28
43846,25
43847,30
43848,15
43849,33
43850,35
43851,36
43852,17
43853,28
43854,27
43855,37
43856,42
43857,30
43858,40
43859,21
43860,32
43861,34
43862,30
43863,41
43864,28
43865,36
43866,24
43867,24
43868,30
43869,32
43870,36
43871,27
43872,44
43873,25
43874,25
43875,29
43876,29
43877,40
43878,41
43879,52
43880,30
43881,32
43882,31
43883,36
43884,37
43885,22
43886,34
43887,25
43888,25
43889,32
43890,33
43891,34
43892,36
43893,51
43894,25
43895,24
43896,36
43897,36
43898,38
43899,55
43900,60
43901,38
43902,25
43903,28
43904,31
43905,27
43906,46
43907,46
43908,38
43909,35
43910,35
43911,37
43912,50
43913,48
43914,40
43915,26
43916,36
43917,34
43918,40
43919,50
43920,32
43921,24
43922,25
43923,24
43924,24
43925,25
43926,30
43927,33
43928,20
43929,34
43930,24
43931,32
43932,29
43933,23
43934,30
43935,15
43936,25
43937,21
43938,20
43939,29
43940,26
43941,33
43942,14
43943,25
43944,24
43945,24
43946,31
43947,32
43948,33
43949,20
43950,21
43951,26
43952,24
43953,33
43954,30
43955,25
43956,27
43957,21
43958,24
43959,26
43960,35
43961,42
43962,38
43963,22
43964,23
43965,25
43966,25
43967,29
43968,36
43969,28
43970,19
43971,23
43972,28
43973,36
43974,27
43975,24
43976,30
43977,20
43978,22
43979,15
43980,31
43981,32
43982,30
43983,50
43984,18
43985,32
43986,32
43987,36
43988,46
43989,36
43990,42
43991,15
43992,27
43993,27
43994,30
43995,49
43996,43
43997,35
43998,26
43999,31
44000,40
44001,35
44002,27
44003,53
44004,32
44005,31
44006,27
44007,35
44008,33
44009,32
44010,44
44011,19
44012,21
44013,20
44014,28
44015,36
44016,30
44017,32
44018,19
44019,18
44020,30
44021,20
44022,22
44023,34
44024,29
44025,17
44026,21
44027,22
44028,21
44029,24
44030,21
44031,31
44032,16
44033,26
44034,23
44035,30
44036,34
44037,25
44038,28
44039,19
44040,26
44041,17
44042,22
44043,28
44044,32
44045,41
44046,24
44047,23
44048,20
44049,29
44050,34
44051,30
44052,35
44053,29
44054,31
44055,33
44056,30
44057,26
44058,40
44059,48
44060,12
44061,20
44062,27
44063,21
44064,29
44065,24
44066,36
44067,15
44068,24
44069,35
44070,37
44071,38
44072,45
44073,44
44074,26
44075,35
44076,48
44077,36
44078,37
44079,36
44080,44
44081,28
44082,33
44083,30
44084,29
44085,30
44086,33
44087,48
44088,21
44089,34
44090,29
44091,40
44092,35
44093,42
44094,34
44095,28
44096,32
44097,42
44098,48
44099,28
44100,51
44101,37
44102,38
44103,46
44104,56
44105,57
44106,48
44107,50
44108,36
44109,51
44110,41
44111,44
44112,57
44113,62
44114,57
44115,33
44116,43
44117,32
44118,48
44119,52
44120,50
44121,48
44122,31
44123,35
44124,44
44125,58
44126,52
44127,51
44128,51
44129,45
44130,56
44131,64
44132,53
44133,50
44134,55
44135,66
44136,40
44137,56
44138,55
44139,56
44140,45
44141,68
44142,68
44143,41
44144,55
44145,46
44146,54
44147,50
44148,72
44149,58
44150,41
44151,52
44152,46
44153,42
44154,48
44155,60
44156,72
44157,36
44158,44
44159,54
44160,56
44161,81
44162,72
44163,78
44164,57
44165,54
44166,53
44167,73
44168,63
44169,50
44170,73
44171,53
44172,68
44173,50
44174,72
44175,68
44176,76
44177,78
44178,54
44179,68
44180,72
44181,64
44182,59
44183,66
44184,77
44185,54
44186,62
44187,61
44188,68
44189,73
44190,78
44191,51
44192,60
44193,69
44194,64
44195,76
44196,73
44197,73
44198,51
44199,57
44200,55
44201,69
44202,57
44203,72
44204,83
44205,46
44206,57
44207,67
44208,68
44209,73
44210,74
44211,73
44212,55
44213,53
44214,66
44215,70
44216,62
44217,67
44218,63
44219,59
44220,64
44221,62
44222,60
44223,87
44224,73
44225,92
44226,53
44227,70
44228,70
44229,77
44230,86
44231,10
44232,90
44233,34
44234,60
44235,59
44236,95
44237,83
44238,71
44239,85
44240,45
44241,66
44242,60
44243,62
44244,81
44245,83
44246,76
44247,57
44248,68
44249,73
44250,86
44251,11
44252,11
44253,11
44254,67
44255,96
44256,10
44257,94
44258,96
44259,94
44260,12
44261,77
44262,75
44263,97
44264,78
44265,88
44266,11
44267,10
44268,56
44269,88
44270,76
44271,79
44272,98
44273,12
44274,95
44275,76
44276,78
44277,81
44278,11
44279,10
44280,73
44281,44
44282,47
44283,56
44284,52
44285,72
44286,67
44287,69
44288,44
44289,49
44290,46
44291,51
44292,66
44293,62
44294,77
44295,47
44296,62
44297,67
44298,73
44299,76
44300,71
44301,69
44302,35
44303,66
44304,57
44305,68
44306,64
44307,56
44308,59
44309,44
44310,54
44311,61
44312,64
44313,58
44314,78
44315,70
44316,54
44317,58
44318,59
44319,67
44320,62
44321,78
44322,72
44323,48
44324,62
44325,66
44326,73
44327,72
44328,75
44329,85
44330,57
44331,57
44332,50
44333,82
44334,72
44335,71
44336,82
44337,46
44338,62
44339,69
44340,79
44341,88
44342,99
44343,98
44344,66
44345,71
44346,69
44347,85
44348,76
44349,98
44350,95
44351,69
44352,83
44353,74
44354,62
44355,83
44356,86
44357,82
44358,61
44359,70
44360,70
44361,64
44362,73
44363,84
44364,97
44365,60
44366,81
44367,70
44368,75
44369,99
44370,73
44371,37
44372,50
44373,61
44374,55
44375,55
44376,61
44377,61
44378,45
44379,60
44380,46
44381,64
44382,58
44383,53
44384,66
44385,44
44386,46
44387,51
44388,54
44389,55
44390,53
44391,60
44392,45
44393,56
44394,49
44395,48
44396,62
44397,63
44398,72
44399,42
44400,44
44401,55
44402,59
44403,51
44404,75
44405,71
44406,50
44407,54
44408,66
44409,55
44410,50
44411,75
44412,77
44413,48
44414,60
44415,41
44416,64
44417,61
44418,78
44419,60
44420,38
44421,31
44422,59
44423,58
44424,74
44425,63
44426,72
44427,59
44428,53
44429,73
44430,72
44431,79
44432,69
44433,11
44434,48
44435,53
44436,53
44437,76
44438,75
44439,86
44440,78
44441,47
44442,69
44443,66
44444,75
44445,81
44446,93
44447,83
44448,57
44449,66
44450,74
44451,80
44452,67
44453,81
44454,89
44455,60
44456,64
44457,63
44458,82
44459,82
44460,55
44461,37
44462,33
44463,34
44464,36
44465,46
44466,43
44467,60
44468,25
44469,30
44470,36
44471,36
44472,46
44473,45
44474,55
44475,30
44476,25
44477,41
44478,37
44479,41
44480,45
44481,37
44482,25
44483,31
44484,30
44485,49
44486,51
44487,50
44488,66
44489,25
44490,30
44491,43
44492,40
44493,49
44494,43
44495,63
44496,27
44497,35
44498,46
44499,43
44500,46
44501,46
44502,38
44503,34
44504,37
44505,29
44506,47
44507,46
44508,50
44509,61
44510,32
44511,37
44512,42
44513,54
44514,48
44515,50
44516,66
44517,28
44518,41
44519,57
44520,64
44521,47
44522,67
44523,48
44524,41
44525,56
44526,57
44527,54
44528,49
44529,45
44530,80
44531,42
44532,48
44533,63
44534,51
44535,55
44536,60
44537,58
44538,33
44539,43
44540,55
44541,63
44542,67
44543,62
44544,73
44545,61
44546,40
44547,49
44548,57
44549,60
44550,59
44551,40
44552,41
44553,37
44554,38
44555,54
44556,56
44557,49
44558,25
44559,32
44560,46
44561,59
44562,42
44563,53
44564,44
44565,32
44566,34
44567,29
44568,38
44569,48
44570,51
44571,41
44572,31
44573,33
44574,31
44575,49
44576,43
44577,35
44578,48
44579,30
44580,36
44581,40
44582,49
44583,54
44584,52
44585,51
44586,30
44587,34
44588,41
44589,44
44590,48
44591,58
44592,52
44593,36
44594,42
44595,44
44596,33
44597,50
44598,48
44599,51
44600,42
44601,33
44602,44
44603,48
44604,63
44605,56
44606,51
44607,31
44608,34
44609,56
44610,46
44611,45
44612,67
44613,68
44614,46
44615,34
44616,45
44617,56
44618,55
44619,61
44620,50
44621,36
44622,50
44623,42
44624,44
44625,66
44626,63
44627,56
44628,34
44629,47
44630,45
44631,55
44632,74
44633,46
44634,71
44635,50
44636,43
44637,50
44638,61
44639,54
44640,46
44641,30
44642,23
